session_test_id,email,age,gender,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
default_example,bre,30,male,trial_random_2,C1,100,1144,
default_example,"test noe",30,other,,trial1,anchor70,100,79464,
default_example,"test noe",30,other,,trial1,anchor35,69,79464,
default_example,"test noe",30,other,,trial1,C1,100,79464,
default_example,"test noe",30,other,,trial1,reference,85,79464,
default_example,"test noe",30,other,,trial2,anchor35,0,52285,
default_example,"test noe",30,other,,trial2,reference,42,52285,
default_example,"test noe",30,other,,trial2,anchor70,41,52285,
default_example,"test noe",30,other,,trial2,C2,100,52285,
default_example,"test noe",30,other,,trial2,C1,60,52285,
default_example,"test noe",30,other,,trial3,C1,100,35287,
default_example,"test noe",30,other,,trial3,C2,62,35287,
default_example,"test noe",30,other,,trial3,anchor70,40,35287,
default_example,"test noe",30,other,,trial3,anchor35,49,35287,
default_example,"test noe",30,other,,trial3,reference,58,35287,
default_example,tttttsss,30,male,,classical_reconstruction,demuc,100,29513,
default_example,tttttsss,30,male,,classical_reconstruction,irlma,59,29513,
default_example,tttttsss,30,male,,classical_reconstruction,fastmnmf2,100,29513,
default_example,tttttsss,30,male,,classical_reconstruction,anchor35,100,29513,
default_example,tttttsss,30,male,,classical_reconstruction,reference,100,29513,
default_example,tttttsss,30,male,,classical_piano,reference,100,15336,
default_example,tttttsss,30,male,,classical_piano,fastmnmf2,100,15336,
default_example,tttttsss,30,male,,classical_piano,demuc,100,15336,
default_example,tttttsss,30,male,,classical_piano,mix,100,15336,
default_example,tttttsss,30,male,,classical_piano,irlma,100,15336,
default_example,tttttsss,30,male,,classical_piano,anchor35,100,15336,
default_example,tttttsss,30,male,,classical_violin,mix,100,24454,
default_example,tttttsss,30,male,,classical_violin,reference,100,24454,
default_example,tttttsss,30,male,,classical_violin,anchor35,100,24454,
default_example,tttttsss,30,male,,classical_violin,demuc,100,24454,
default_example,tttttsss,30,male,,classical_violin,fastmnmf2,100,24454,
default_example,tttttsss,30,male,,classical_violin,irlma,100,24454,
default_example,tttttsss,30,male,,classical_clarinette,demuc,100,28226,
default_example,tttttsss,30,male,,classical_clarinette,mix,100,28226,
default_example,tttttsss,30,male,,classical_clarinette,reference,100,28226,
default_example,tttttsss,30,male,,classical_clarinette,anchor35,100,28226,
default_example,tttttsss,30,male,,classical_clarinette,fastmnmf2,100,28226,
default_example,tttttsss,30,male,,classical_clarinette,irlma,100,28226,
default_example,tttttsss,30,male,,jazz_reconstruction,spleeter,100,11324,
default_example,tttttsss,30,male,,jazz_reconstruction,anchor35,100,11324,
default_example,tttttsss,30,male,,jazz_reconstruction,demuc,100,11324,
default_example,tttttsss,30,male,,jazz_reconstruction,fastmnmf2,100,11324,
default_example,tttttsss,30,male,,jazz_reconstruction,reference,100,11324,
default_example,tttttsss,30,male,,jazz_reconstruction,irlma,100,11324,
default_example,tttttsss,30,male,,jazz_voice,mix,100,33500,
default_example,tttttsss,30,male,,jazz_voice,reference,100,33500,
default_example,tttttsss,30,male,,jazz_voice,anchor35,100,33500,
default_example,tttttsss,30,male,,jazz_voice,demuc,100,33500,
default_example,tttttsss,30,male,,jazz_voice,fastmnmf2,100,33500,
default_example,tttttsss,30,male,,jazz_voice,irlma,100,33500,
default_example,tttttsss,30,male,,jazz_voice,spleeter,100,33500,
default_example,tttttsss,30,male,,jazz_bass,anchor35,100,19054,
default_example,tttttsss,30,male,,jazz_bass,irlma,100,19054,
default_example,tttttsss,30,male,,jazz_bass,spleeter,100,19054,
default_example,tttttsss,30,male,,jazz_bass,demuc,100,19054,
default_example,tttttsss,30,male,,jazz_bass,fastmnmf2,100,19054,
default_example,tttttsss,30,male,,jazz_bass,reference,100,19054,
default_example,tttttsss,30,male,,jazz_bass,mix,100,19054,
default_example,tttttsss,30,male,,jazz_saxophone,fastmnmf2,100,23929,
default_example,tttttsss,30,male,,jazz_saxophone,anchor35,100,23929,
default_example,tttttsss,30,male,,jazz_saxophone,spleeter,100,23929,
default_example,tttttsss,30,male,,jazz_saxophone,irlma,100,23929,
default_example,tttttsss,30,male,,jazz_saxophone,mix,100,23929,
default_example,tttttsss,30,male,,jazz_saxophone,reference,100,23929,
default_example,tttttsss,30,male,,jazz_drum,demuc,100,15043,
default_example,tttttsss,30,male,,jazz_drum,anchor35,100,15043,
default_example,tttttsss,30,male,,jazz_drum,mix,100,15043,
default_example,tttttsss,30,male,,jazz_drum,reference,100,15043,
default_example,tttttsss,30,male,,jazz_drum,fastmnmf2,100,15043,
default_example,tttttsss,30,male,,jazz_drum,spleeter,100,15043,
default_example,tttttsss,30,male,,jazz_drum,irlma,100,15043,
default_example,tttttsss,30,male,,jazz_piano,fastmnmf2,100,18692,
default_example,tttttsss,30,male,,jazz_piano,reference,100,18692,
default_example,tttttsss,30,male,,jazz_piano,anchor35,100,18692,
default_example,tttttsss,30,male,,jazz_piano,irlma,100,18692,
default_example,tttttsss,30,male,,jazz_piano,mix,100,18692,
default_example,tttttsss,30,male,,jazz_piano,spleeter,100,18692,
